image_id,feature_name,feature_value,label
..\data\train\pools\img1548.jpg,has_blue,1,pools
..\data\train\no_pools\img184.jpg,has_blue,0,no_pools
..\data\train\pools\img204.jpg,has_blue,1,pools
..\data\train\no_pools\img158.jpg,has_blue,0,no_pools
..\data\train\pools\img1469.jpg,has_blue,1,pools
..\data\train\pools\img406.jpg,has_blue,1,pools
..\data\train\no_pools\img502.jpg,has_blue,1,no_pools
..\data\train\pools\img339.jpg,has_blue,1,pools
..\data\train\pools\img1008.jpg,has_blue,0,pools
..\data\train\pools\img1183.jpg,has_blue,1,pools
..\data\train\no_pools\img940.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1084.jpg,has_blue,0,no_pools
..\data\train\no_pools\img837.jpg,has_blue,0,no_pools
..\data\train\pools\img1574.jpg,has_blue,1,pools
..\data\train\pools\img251.jpg,has_blue,1,pools
..\data\train\pools\img516.jpg,has_blue,1,pools
..\data\train\pools\img1492.jpg,has_blue,1,pools
..\data\train\no_pools\img382.jpg,has_blue,0,no_pools
..\data\train\pools\img650.jpg,has_blue,1,pools
..\data\train\no_pools\img439.jpg,has_blue,1,no_pools
..\data\train\pools\img744.jpg,has_blue,0,pools
..\data\train\no_pools\img243.jpg,has_blue,1,no_pools
..\data\train\no_pools\img656.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1426.jpg,has_blue,0,no_pools
..\data\train\no_pools\img793.jpg,has_blue,0,no_pools
..\data\train\pools\img1094.jpg,has_blue,1,pools
..\data\train\no_pools\img941.jpg,has_blue,0,no_pools
..\data\train\pools\img1175.jpg,has_blue,1,pools
..\data\train\no_pools\img720.jpg,has_blue,1,no_pools
..\data\train\pools\img27.jpg,has_blue,1,pools
..\data\train\no_pools\img1434.jpg,has_blue,0,no_pools
..\data\train\pools\img1417.jpg,has_blue,1,pools
..\data\train\pools\img2.jpg,has_blue,1,pools
..\data\train\pools\img1180.jpg,has_blue,1,pools
..\data\train\pools\img38.jpg,has_blue,1,pools
..\data\train\pools\img349.jpg,has_blue,0,pools
..\data\train\pools\img855.jpg,has_blue,1,pools
..\data\train\pools\img591.jpg,has_blue,1,pools
..\data\train\no_pools\img2.jpg,has_blue,1,no_pools
..\data\train\pools\img186.jpg,has_blue,1,pools
..\data\train\pools\img1517.jpg,has_blue,1,pools
..\data\train\pools\img403.jpg,has_blue,1,pools
..\data\train\no_pools\img335.jpg,has_blue,1,no_pools
..\data\train\no_pools\img160.jpg,has_blue,1,no_pools
..\data\train\pools\img881.jpg,has_blue,1,pools
..\data\train\no_pools\img760.jpg,has_blue,0,no_pools
..\data\train\pools\img1399.jpg,has_blue,1,pools
..\data\train\no_pools\img429.jpg,has_blue,0,no_pools
..\data\train\no_pools\img825.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1056.jpg,has_blue,1,no_pools
..\data\train\pools\img1444.jpg,has_blue,1,pools
..\data\train\pools\img478.jpg,has_blue,0,pools
..\data\train\no_pools\img56.jpg,has_blue,0,no_pools
..\data\train\pools\img798.jpg,has_blue,1,pools
..\data\train\pools\img414.jpg,has_blue,1,pools
..\data\train\pools\img447.jpg,has_blue,1,pools
..\data\train\pools\img1356.jpg,has_blue,0,pools
..\data\train\no_pools\img587.jpg,has_blue,0,no_pools
..\data\train\no_pools\img101.jpg,has_blue,1,no_pools
..\data\train\pools\img1040.jpg,has_blue,0,pools
..\data\train\no_pools\img476.jpg,has_blue,1,no_pools
..\data\train\pools\img589.jpg,has_blue,1,pools
..\data\train\no_pools\img92.jpg,has_blue,0,no_pools
..\data\train\pools\img550.jpg,has_blue,1,pools
..\data\train\no_pools\img280.jpg,has_blue,0,no_pools
..\data\train\pools\img1310.jpg,has_blue,1,pools
..\data\train\pools\img1360.jpg,has_blue,1,pools
..\data\train\no_pools\img179.jpg,has_blue,0,no_pools
..\data\train\no_pools\img996.jpg,has_blue,1,no_pools
..\data\train\no_pools\img959.jpg,has_blue,0,no_pools
..\data\train\no_pools\img524.jpg,has_blue,0,no_pools
..\data\train\pools\img402.jpg,has_blue,1,pools
..\data\train\pools\img1307.jpg,has_blue,1,pools
..\data\train\no_pools\img783.jpg,has_blue,0,no_pools
..\data\train\no_pools\img392.jpg,has_blue,0,no_pools
..\data\train\no_pools\img771.jpg,has_blue,0,no_pools
..\data\train\pools\img12.jpg,has_blue,0,pools
..\data\train\no_pools\img1355.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1126.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1413.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1124.jpg,has_blue,0,no_pools
..\data\train\pools\img1060.jpg,has_blue,1,pools
..\data\train\pools\img1284.jpg,has_blue,1,pools
..\data\train\no_pools\img1217.jpg,has_blue,0,no_pools
..\data\train\pools\img6.jpg,has_blue,1,pools
..\data\train\pools\img698.jpg,has_blue,1,pools
..\data\train\pools\img223.jpg,has_blue,1,pools
..\data\train\pools\img601.jpg,has_blue,1,pools
..\data\train\no_pools\img61.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1480.jpg,has_blue,0,no_pools
..\data\train\pools\img797.jpg,has_blue,1,pools
..\data\train\pools\img1035.jpg,has_blue,1,pools
..\data\train\pools\img483.jpg,has_blue,1,pools
..\data\train\no_pools\img88.jpg,has_blue,0,no_pools
..\data\train\no_pools\img642.jpg,has_blue,0,no_pools
..\data\train\pools\img1565.jpg,has_blue,1,pools
..\data\train\pools\img1161.jpg,has_blue,1,pools
..\data\train\no_pools\img955.jpg,has_blue,1,no_pools
..\data\train\pools\img1080.jpg,has_blue,1,pools
..\data\train\pools\img1104.jpg,has_blue,1,pools
..\data\train\pools\img674.jpg,has_blue,1,pools
..\data\train\pools\img30.jpg,has_blue,1,pools
..\data\train\no_pools\img147.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1292.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1493.jpg,has_blue,0,no_pools
..\data\train\no_pools\img416.jpg,has_blue,1,no_pools
..\data\train\no_pools\img457.jpg,has_blue,1,no_pools
..\data\train\no_pools\img742.jpg,has_blue,1,no_pools
..\data\train\pools\img1078.jpg,has_blue,1,pools
..\data\train\pools\img168.jpg,has_blue,1,pools
..\data\train\pools\img1427.jpg,has_blue,1,pools
..\data\train\pools\img293.jpg,has_blue,1,pools
..\data\train\no_pools\img1222.jpg,has_blue,0,no_pools
..\data\train\pools\img419.jpg,has_blue,1,pools
..\data\train\pools\img643.jpg,has_blue,1,pools
..\data\train\no_pools\img399.jpg,has_blue,0,no_pools
..\data\train\pools\img803.jpg,has_blue,0,pools
..\data\train\no_pools\img1425.jpg,has_blue,1,no_pools
..\data\train\pools\img118.jpg,has_blue,1,pools
..\data\train\no_pools\img800.jpg,has_blue,0,no_pools
..\data\train\pools\img443.jpg,has_blue,1,pools
..\data\train\no_pools\img834.jpg,has_blue,1,no_pools
..\data\train\no_pools\img980.jpg,has_blue,0,no_pools
..\data\train\pools\img518.jpg,has_blue,1,pools
..\data\train\no_pools\img1393.jpg,has_blue,0,no_pools
..\data\train\pools\img807.jpg,has_blue,1,pools
..\data\train\no_pools\img544.jpg,has_blue,0,no_pools
..\data\train\pools\img181.jpg,has_blue,1,pools
..\data\train\no_pools\img741.jpg,has_blue,1,no_pools
..\data\train\pools\img728.jpg,has_blue,0,pools
..\data\train\pools\img1546.jpg,has_blue,1,pools
..\data\train\pools\img258.jpg,has_blue,1,pools
..\data\train\no_pools\img264.jpg,has_blue,0,no_pools
..\data\train\pools\img838.jpg,has_blue,1,pools
..\data\train\no_pools\img757.jpg,has_blue,1,no_pools
..\data\train\pools\img215.jpg,has_blue,1,pools
..\data\train\pools\img1220.jpg,has_blue,1,pools
..\data\train\no_pools\img308.jpg,has_blue,0,no_pools
..\data\train\no_pools\img178.jpg,has_blue,0,no_pools
..\data\train\pools\img1295.jpg,has_blue,1,pools
..\data\train\pools\img805.jpg,has_blue,1,pools
..\data\train\no_pools\img48.jpg,has_blue,0,no_pools
..\data\train\pools\img502.jpg,has_blue,1,pools
..\data\train\pools\img801.jpg,has_blue,1,pools
..\data\train\pools\img985.jpg,has_blue,1,pools
..\data\train\pools\img1385.jpg,has_blue,1,pools
..\data\train\no_pools\img260.jpg,has_blue,0,no_pools
..\data\train\no_pools\img895.jpg,has_blue,0,no_pools
..\data\train\pools\img399.jpg,has_blue,1,pools
..\data\train\pools\img675.jpg,has_blue,1,pools
..\data\train\pools\img458.jpg,has_blue,1,pools
..\data\train\pools\img1253.jpg,has_blue,1,pools
..\data\train\pools\img376.jpg,has_blue,1,pools
..\data\train\pools\img941.jpg,has_blue,1,pools
..\data\train\no_pools\img606.jpg,has_blue,0,no_pools
..\data\train\no_pools\img189.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1189.jpg,has_blue,1,no_pools
..\data\train\pools\img451.jpg,has_blue,1,pools
..\data\train\pools\img613.jpg,has_blue,1,pools
..\data\train\no_pools\img1351.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1135.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1036.jpg,has_blue,0,no_pools
..\data\train\no_pools\img897.jpg,has_blue,1,no_pools
..\data\train\no_pools\img371.jpg,has_blue,0,no_pools
..\data\train\no_pools\img1340.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1441.jpg,has_blue,0,no_pools
..\data\train\pools\img687.jpg,has_blue,1,pools
..\data\train\no_pools\img868.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1091.jpg,has_blue,0,no_pools
..\data\train\no_pools\img907.jpg,has_blue,0,no_pools
..\data\train\pools\img312.jpg,has_blue,1,pools
..\data\train\no_pools\img1040.jpg,has_blue,1,no_pools
..\data\train\pools\img523.jpg,has_blue,1,pools
..\data\train\pools\img1464.jpg,has_blue,1,pools
..\data\train\no_pools\img848.jpg,has_blue,1,no_pools
..\data\train\pools\img1409.jpg,has_blue,1,pools
..\data\train\no_pools\img490.jpg,has_blue,0,no_pools
..\data\train\pools\img889.jpg,has_blue,1,pools
..\data\train\no_pools\img1210.jpg,has_blue,1,no_pools
..\data\train\no_pools\img748.jpg,has_blue,0,no_pools
..\data\train\no_pools\img437.jpg,has_blue,1,no_pools
..\data\train\no_pools\img1438.jpg,has_blue,0,no_pools
