image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\pools\img1548.jpg,87.0428,85.5144,74.6956,82.0928,42.899316639778775,38.29076380329857,42.40952417370419,40.265083983024304,89.0,85.0,71.0,82.0,112.0,55.0,38.0,46.0,0.0,0.0,0.0,0.0,255.0,251.0,255.0,248.0,255.0,251.0,255.0,248.0,0.1893674938071139,0.5541016162354518,1.1132439280904176,0.5127663134154224,-0.49117330515860846,0.5078499423799951,1.7743085952387299,0.1802308044708818,0.9403964556932307,0.9270665169975852,0.9219265700892302,0.9362342925810917,6.25,11.274739583333334,4.755859375,8.6953125,16.72119140625,20.42578125,13.0078125,17.020833333333332,10.47119140625,9.151041666666666,8.251953125,8.325520833333332,0.33981774193548386,0.16525225074486605,84.0,47.0,4.0,47.0,43.0,-0.03761684845836126,0.012474544925081148,0.008591967367325704,0.9218050230259895,1.730296803192921e-05,469.9889795918367,14.646122448979591,0.08566648110249499,0.01957269473038259,0.855987382903225,1,pools
..\data\train\no_pools\img184.jpg,69.3228,91.8836,91.0164,83.6956,31.07557562073469,32.95180193919598,37.8176166758298,33.673736659895646,65.0,89.0,85.0,80.0,69.0,89.0,86.0,79.0,0.0,8.0,5.0,4.0,224.0,243.0,255.0,240.0,224.0,235.0,250.0,236.0,1.743286433242269,1.2979378599706703,1.477797144353334,1.509859197978324,4.659758427558928,3.2925527908799808,2.5700131076650896,3.4276714807078115,0.8497788724038577,0.8584665510923901,0.8576328328268449,0.8516675462257203,10.75,26.125,24.075520833333332,21.109375,24.375,37.7998046875,36.42578125,33.02430555555556,13.625,11.6748046875,12.350260416666668,11.914930555555557,0.36425254237288135,0.1515623875638476,82.0,81.0,2.0,81.0,79.0,-0.04510864747369142,0.015673868015777484,0.019873166009767313,0.8642843687296994,5.967138309515008e-05,238.6016326530613,8.95591836734694,0.1560997337734628,0.03143784649780938,0.8917863123638274,0,no_pools
..\data\train\pools\img204.jpg,105.2212,99.3544,82.512,95.378,33.770879031496946,28.91899031155825,30.93311907971778,30.32660739350843,109.0,101.0,83.0,98.0,138.0,126.0,106.0,122.0,0.0,7.0,0.0,6.0,190.0,209.0,252.0,217.0,190.0,202.0,252.0,211.0,-0.44365048038236826,-0.357725438345683,0.6204166060233008,-0.2256568816115247,-0.7593389351229112,-0.08657452037138791,3.043262256650187,-0.1493145440009056,0.91564024870514,0.8936841088509687,0.8844623750980911,0.8972587391080304,29.19921875,28.0546875,12.927083333333334,25.048177083333332,44.53559027777778,45.45241477272727,26.96875,39.242838541666664,15.336371527777779,17.397727272727273,14.041666666666666,14.194661458333332,0.5114957345971565,0.18672409238896617,111.0,140.0,2.0,140.0,138.0,-0.14683301395160736,0.07273346409476858,0.020898507587879877,0.9564881512560961,5.916998357813341e-05,229.03836734693877,9.728163265306122,0.17803275882527742,0.035655344949813796,0.8760090497004365,1,pools
..\data\train\no_pools\img158.jpg,66.756,79.958,72.5808,72.7884,28.991303247698266,27.4949492816408,30.19234789412708,28.557878517845122,66.0,84.0,71.0,73.0,91.0,98.0,96.0,96.0,0.0,5.0,0.0,3.0,154.0,159.0,163.0,158.0,154.0,154.0,163.0,155.0,0.05622384851005799,-0.3024833918335593,0.11372808265136686,-0.01933334488089581,-0.8223279949364035,-0.49226205130758993,-0.783253806086166,-0.7291155871302593,0.9446975488039623,0.9329339193944559,0.9450214123825628,0.9412634733873091,13.328125,21.359375,18.068359375,18.569661458333332,20.119270833333335,30.64496527777778,24.908072916666665,24.97716346153846,6.791145833333335,9.285590277777779,6.839713541666665,6.407502003205128,0.740345806451613,0.443791016757369,115.0,153.0,1.0,153.0,152.0,-0.6229148517465182,0.45018473469822584,0.02963683858647242,1.241899307068199,7.414009451411907e-05,238.29551020408164,10.826938775510206,0.11981989442794502,0.023130652218502426,0.8530106091160894,0,no_pools
..\data\train\pools\img1469.jpg,83.7712,84.3972,75.3932,80.8696,40.105117510861376,37.13600183326148,43.05172927723113,39.0034536399022,79.0,79.0,63.0,74.0,85.0,83.0,59.0,63.0,0.0,0.0,0.0,0.0,248.0,248.0,240.0,245.0,248.0,248.0,240.0,245.0,1.4825250164055546,1.6095812689429523,1.2972027875135468,1.5381804908251233,3.192135666189672,3.9880915774132015,1.8534156437030322,3.4106938038264483,0.8903237038561366,0.8675675952643415,0.9044541572180685,0.8871538790161645,8.875,11.975,2.1875,7.6953125,22.0625,26.44921875,14.732142857142858,22.17529296875,13.1875,14.47421875,12.544642857142858,14.47998046875,0.3428734693877551,0.1634180607092226,77.0,65.0,14.0,65.0,51.0,-0.03807634679943098,0.012632897251327655,0.011976738119117035,0.897131654826273,3.0123500710632634e-05,1213.289387755102,21.939999999999998,0.07745832756977761,0.020705990095201292,0.6032754577700286,1,pools
..\data\train\pools\img406.jpg,81.346,80.4844,67.6036,76.152,52.76811048351078,42.36983073650401,38.972965848649494,43.3742699765656,66.0,78.0,59.0,67.0,63.0,81.0,50.0,65.0,0.0,0.0,0.0,0.0,237.0,255.0,255.0,249.0,237.0,255.0,255.0,249.0,1.1852422384656096,0.8681863321776292,1.614318764248887,1.072304658891691,0.613314060879798,1.1532458664661895,4.392888277541933,1.0885277091232997,0.9289569809321159,0.9188238975525339,0.9119712251144664,0.9239664924945588,6.172526041666667,6.341145833333333,6.673177083333333,7.22265625,16.666015625,15.767578125,15.511363636363637,16.191051136363637,10.493489583333332,9.426432291666668,8.838186553030305,8.968394886363637,0.3123630522088353,0.1769416390611379,68.0,66.0,36.0,66.0,30.0,-0.02876688262078375,0.008737407731559822,0.00909641920872244,0.9149008838133944,1.9403738905188206e-05,420.7040816326531,13.231428571428571,0.10260075241085392,0.02047743346058928,0.8891845879308707,1,pools
..\data\train\no_pools\img502.jpg,36.6116,51.3984,39.4352,42.1384,17.793412978964998,22.532351795584944,20.91222133012177,20.16553608114597,37.0,55.0,40.0,44.0,34.0,56.0,0.0,43.0,0.0,0.0,0.0,0.0,87.0,99.0,101.0,92.0,87.0,99.0,101.0,92.0,-0.12047449066925452,-0.4134196493094773,-0.012605125051097735,-0.21109580719686033,-0.619125778830381,-0.64518157671302,-0.6401427047162342,-0.6839168344240898,0.9501373088566258,0.9604099576340456,0.9533268101261055,0.9591945052250993,2.550480769230769,5.769990808823529,0.0,3.603422619047619,8.832741477272727,11.91,5.698644301470588,8.93274456521739,6.2822607080419575,6.140009191176471,5.698644301470588,5.329321946169772,1.2693347826086958,1.4048751384135885,122.0,119.0,1.0,119.0,118.0,-5.172578101122303,6.3618964752176,0.11116590457466918,1.6629310395668528,0.00031599448265384744,113.2126530612245,7.872244897959184,0.1415875700515113,0.025895056204999024,0.8610757689013592,1,no_pools
..\data\train\pools\img339.jpg,113.9832,103.2184,96.1328,104.0864,28.281663984992115,24.22950889803588,35.054197525546066,25.168657791785403,119.0,107.0,92.0,106.0,113.0,109.0,87.0,109.0,0.0,0.0,0.0,1.0,231.0,228.0,255.0,226.0,231.0,228.0,255.0,225.0,-1.2865785858027379,-0.8718591128732711,1.6481897408251769,-0.5420855549445581,2.6542920285345772,4.268223880523151,4.907739028804718,3.6865801190181955,0.8795116821707454,0.8529233023242858,0.8513195569900467,0.8593412517742841,14.649739583333334,13.973958333333334,20.01953125,20.7265625,40.0390625,45.0703125,39.212239583333336,45.53125,25.389322916666664,31.096354166666664,19.192708333333336,24.8046875,0.5190222222222223,0.1368602851388427,119.0,122.0,4.0,122.0,118.0,-0.14350440613618046,0.07201583434217136,0.020129759434271605,0.8871804182028603,5.887531986303873e-05,361.5375510204082,12.56122448979592,0.09736839339274896,0.024404613761431427,0.71856302531597,1,pools
..\data\train\pools\img1008.jpg,71.3336,87.2948,74.97,77.5332,44.62382223700699,50.5168080242606,53.84890992397153,48.83546352559787,67.0,79.0,61.0,69.0,69.0,77.0,55.0,73.0,0.0,2.0,0.0,0.0,240.0,255.0,255.0,250.0,240.0,253.0,255.0,250.0,1.0411750110797369,1.100335610778916,1.299417091088928,1.1596800695865161,1.2482105514548127,1.120250358786027,1.1500613403440498,1.1652827213455623,0.9163210656488651,0.9092698507805078,0.9159342779320631,0.908530617373611,0.0,6.6046875,0.0,4.079861111111111,5.203125,12.24658203125,7.201171875,8.999399038461538,5.203125,5.64189453125,7.201171875,4.919537927350428,0.3154672,0.19770649654672492,70.0,74.0,42.0,74.0,32.0,-0.029178464649092427,0.008921412537565777,0.010435763896319998,0.90725644053206,2.4764089444739845e-05,489.69836734693877,14.020000000000001,0.09896844980577688,0.021854846579963356,0.8985900386590506,0,pools
..\data\train\pools\img1183.jpg,108.6864,110.8292,100.3252,106.29,56.807450700062226,57.5601461721563,57.96520546810819,57.11072316124179,98.0,94.0,81.0,90.5,59.0,73.0,54.0,56.0,2.0,4.0,0.0,3.0,246.0,248.0,235.0,243.0,244.0,244.0,235.0,240.0,0.49896066704834574,0.4726922830994166,0.42157296916208115,0.45421961897383567,-0.8185695007913831,-0.9768108596182721,-1.1593108446927887,-1.0128474077081,0.9640226863201841,0.9641229367631176,0.9621992435835754,0.9669819712836142,20.817708333333332,22.328125,15.4296875,20.9375,29.298177083333332,30.6578125,22.25674715909091,27.28125,8.48046875,8.329687499999999,6.82705965909091,6.34375,0.45710666666666666,0.24750724795541434,92.0,56.0,5.0,56.0,51.0,-0.09764838975868567,0.044013014715419393,0.006864167822222222,0.9941949397796856,9.451955104156085e-06,551.6865306122447,15.986122448979588,0.08476541335346711,0.01799625117146824,0.9160095175947379,1,pools
